userid,experimentid,questionnaireid,timestamp,tag,answertimestamp,type,notificationtimestamp,answerduration,delta,break,expired,break_cnt,Q01_evening_question_s,Q01_morning_question_s,Q01_time_diary_s,Q02_morning_question_s,Q02_time_diary_m_01,Q02_time_diary_m_02,Q02_time_diary_m_03,Q02_time_diary_m_04,Q02_time_diary_m_05,Q02_time_diary_m_06,Q02_time_diary_m_07,Q02_time_diary_m_08,Q02_time_diary_m_09,Q02_time_diary_m_10,Q02_time_diary_m_11,Q02_time_diary_m_12,Q02_time_diary_m_13,Q02_time_diary_m_14,Q02_time_diary_m_15,Q02_time_diary_m_16,Q02_time_diary_m_17,Q02_time_diary_m_18,Q02_time_diary_m_19,Q02_time_diary_m_20,Q03_time_diary_s,Q04_time_diary_s,Q05_time_diary_s,Q06_time_diary_s,Q07_time_diary_s,Q08_time_diary_s,Q18_profile_m_01,Q18_profile_m_02,Q18_profile_m_03,Q18_profile_m_04
0,shb_2024,time_diary_20240930143000000,2024-09-30 12:30:00+02:00,time_diary,2024-10-02 08:11:07.459000+02:00,td,2024-09-30 12:30:56.859000+02:00,0,157210600,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930150000000,2024-09-30 13:00:00+02:00,time_diary,2024-09-30 13:00:04.956000+02:00,td,2024-09-30 13:00:04.935000+02:00,0,21,True,False,ParteciperÃ² ad attivitÃ  sportive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930150000000,2024-09-30 13:00:00+02:00,time_diary,2024-09-30 13:00:04.956000+02:00,td,2024-09-30 13:00:04.935000+02:00,0,21,True,False,ParteciperÃ² ad attivitÃ  sportive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930153000000,2024-09-30 13:30:00+02:00,time_diary,2024-09-30 13:30:15.934000+02:00,td,2024-09-30 13:30:15.924000+02:00,0,10,True,False,ParteciperÃ² ad attivitÃ  sportive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930153000000,2024-09-30 13:30:00+02:00,time_diary,2024-09-30 13:30:15.934000+02:00,td,2024-09-30 13:30:15.924000+02:00,0,10,True,False,ParteciperÃ² ad attivitÃ  sportive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930160000000,2024-09-30 14:00:00+02:00,time_diary,2024-10-02 08:11:07.460000+02:00,td,2024-09-30 14:00:23.941000+02:00,0,151843519,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930160000000,2024-09-30 14:00:00+02:00,time_diary,2024-10-02 08:11:07.460000+02:00,td,2024-09-30 14:00:23.941000+02:00,0,151843519,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930163000000,2024-09-30 14:30:00+02:00,time_diary,2024-10-02 08:11:07.462000+02:00,td,2024-09-30 14:30:32.278000+02:00,0,150035184,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930163000000,2024-09-30 14:30:00+02:00,time_diary,2024-10-02 08:11:07.462000+02:00,td,2024-09-30 14:30:32.278000+02:00,0,150035184,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930170000000,2024-09-30 15:00:00+02:00,time_diary,2024-10-02 08:11:07.465000+02:00,td,2024-09-30 15:00:37.118000+02:00,0,148230347,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930170000000,2024-09-30 15:00:00+02:00,time_diary,2024-10-02 08:11:07.465000+02:00,td,2024-09-30 15:00:37.118000+02:00,0,148230347,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930173000000,2024-09-30 15:30:00+02:00,time_diary,2024-10-02 08:11:07.467000+02:00,td,2024-09-30 15:30:40.872000+02:00,0,146426595,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930173000000,2024-09-30 15:30:00+02:00,time_diary,2024-10-02 08:11:07.467000+02:00,td,2024-09-30 15:30:40.872000+02:00,0,146426595,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930180000000,2024-09-30 16:00:00+02:00,time_diary,2024-10-02 08:11:07.468000+02:00,td,2024-09-30 16:00:42.938000+02:00,0,144624530,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930180000000,2024-09-30 16:00:00+02:00,time_diary,2024-10-02 08:11:07.468000+02:00,td,2024-09-30 16:00:42.938000+02:00,0,144624530,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930183000000,2024-09-30 16:30:00+02:00,time_diary,2024-10-02 08:11:07.471000+02:00,td,2024-09-30 16:30:55.980000+02:00,0,142811491,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930183000000,2024-09-30 16:30:00+02:00,time_diary,2024-10-02 08:11:07.471000+02:00,td,2024-09-30 16:30:55.980000+02:00,0,142811491,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930190000000,2024-09-30 17:00:00+02:00,time_diary,2024-10-02 08:11:07.478000+02:00,td,2024-09-30 17:00:06.064000+02:00,0,141061414,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930190000000,2024-09-30 17:00:00+02:00,time_diary,2024-10-02 08:11:07.478000+02:00,td,2024-09-30 17:00:06.064000+02:00,0,141061414,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930193000000,2024-09-30 17:30:00+02:00,time_diary,2024-10-02 08:11:07.482000+02:00,td,2024-09-30 17:30:19.955000+02:00,0,139247527,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930193000000,2024-09-30 17:30:00+02:00,time_diary,2024-10-02 08:11:07.482000+02:00,td,2024-09-30 17:30:19.955000+02:00,0,139247527,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930200000000,2024-09-30 18:00:00+02:00,time_diary,2024-09-30 18:00:31.158000+02:00,td,2024-09-30 18:00:31.143000+02:00,0,15,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930200000000,2024-09-30 18:00:00+02:00,time_diary,2024-09-30 18:00:31.158000+02:00,td,2024-09-30 18:00:31.143000+02:00,0,15,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930203000000,2024-09-30 18:30:00+02:00,time_diary,2024-09-30 18:30:41.387000+02:00,td,2024-09-30 18:30:41.376000+02:00,0,11,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930203000000,2024-09-30 18:30:00+02:00,time_diary,2024-09-30 18:30:41.387000+02:00,td,2024-09-30 18:30:41.376000+02:00,0,11,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930210000000,2024-09-30 19:00:00+02:00,time_diary,2024-09-30 19:00:50.996000+02:00,td,2024-09-30 19:00:50.987000+02:00,0,9,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930210000000,2024-09-30 19:00:00+02:00,time_diary,2024-09-30 19:00:50.996000+02:00,td,2024-09-30 19:00:50.987000+02:00,0,9,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930213000000,2024-09-30 19:30:00+02:00,time_diary,2024-09-30 19:30:03.108000+02:00,td,2024-09-30 19:30:03.061000+02:00,0,47,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930213000000,2024-09-30 19:30:00+02:00,time_diary,2024-09-30 19:30:03.108000+02:00,td,2024-09-30 19:30:03.061000+02:00,0,47,True,False,Sto iniziando lezioni/laboratorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930220000000,2024-09-30 20:00:00+02:00,time_diary,2024-10-02 08:11:07.490000+02:00,td,2024-09-30 20:00:13.097000+02:00,0,130254393,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930220000000,2024-09-30 20:00:00+02:00,time_diary,2024-10-02 08:11:07.490000+02:00,td,2024-09-30 20:00:13.097000+02:00,0,130254393,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930223000000,2024-09-30 20:30:00+02:00,time_diary,2024-10-02 08:11:07.492000+02:00,td,2024-09-30 20:30:17.363000+02:00,0,128450129,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930223000000,2024-09-30 20:30:00+02:00,time_diary,2024-10-02 08:11:07.492000+02:00,td,2024-09-30 20:30:17.363000+02:00,0,128450129,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930230000000,2024-09-30 21:00:00+02:00,time_diary,2024-10-02 08:11:07.493000+02:00,td,2024-09-30 21:00:26.215000+02:00,0,126641278,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930230000000,2024-09-30 21:00:00+02:00,time_diary,2024-10-02 08:11:07.493000+02:00,td,2024-09-30 21:00:26.215000+02:00,0,126641278,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20240930233000000,2024-09-30 21:30:00+02:00,time_diary,2024-10-02 08:11:07.494000+02:00,td,2024-09-30 21:30:32.530000+02:00,0,124834964,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20240930233000000,2024-09-30 21:30:00+02:00,time_diary,2024-10-02 08:11:07.494000+02:00,td,2024-09-30 21:30:32.530000+02:00,0,124834964,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001000000000,2024-09-30 22:00:00+02:00,time_diary,2024-10-02 08:11:07.496000+02:00,td,2024-09-30 22:00:41.130000+02:00,0,123026366,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001000000000,2024-09-30 22:00:00+02:00,time_diary,2024-10-02 08:11:07.496000+02:00,td,2024-09-30 22:00:41.130000+02:00,0,123026366,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001003000000,2024-09-30 22:30:00+02:00,time_diary,2024-10-02 08:11:07.497000+02:00,td,2024-09-30 22:30:49.146000+02:00,0,121218351,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001003000000,2024-09-30 22:30:00+02:00,time_diary,2024-10-02 08:11:07.497000+02:00,td,2024-09-30 22:30:49.146000+02:00,0,121218351,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001010000000,2024-09-30 23:00:00+02:00,time_diary,2024-10-02 08:11:07.499000+02:00,td,2024-09-30 23:00:05.019000+02:00,0,119462480,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001010000000,2024-09-30 23:00:00+02:00,time_diary,2024-10-02 08:11:07.499000+02:00,td,2024-09-30 23:00:05.019000+02:00,0,119462480,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001013000000,2024-09-30 23:30:00+02:00,time_diary,2024-10-02 08:11:07.501000+02:00,td,2024-09-30 23:30:34.050000+02:00,0,117633451,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001013000000,2024-09-30 23:30:00+02:00,time_diary,2024-10-02 08:11:07.501000+02:00,td,2024-09-30 23:30:34.050000+02:00,0,117633451,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001020000000,2024-10-01 00:00:00+02:00,time_diary,2024-10-02 08:11:07.502000+02:00,td,2024-10-01 00:00:03.133000+02:00,0,115864369,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001020000000,2024-10-01 00:00:00+02:00,time_diary,2024-10-02 08:11:07.502000+02:00,td,2024-10-01 00:00:03.133000+02:00,0,115864369,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001023000000,2024-10-01 00:30:00+02:00,time_diary,2024-10-02 08:11:07.505000+02:00,td,2024-10-01 00:30:32.118000+02:00,0,114035387,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001023000000,2024-10-01 00:30:00+02:00,time_diary,2024-10-02 08:11:07.505000+02:00,td,2024-10-01 00:30:32.118000+02:00,0,114035387,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001030000000,2024-10-01 01:00:00+02:00,time_diary,2024-10-02 08:11:07.509000+02:00,td,2024-10-01 01:00:00.030000+02:00,0,112267479,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001030000000,2024-10-01 01:00:00+02:00,time_diary,2024-10-02 08:11:07.509000+02:00,td,2024-10-01 01:00:00.030000+02:00,0,112267479,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001033000000,2024-10-01 01:30:00+02:00,time_diary,2024-10-02 08:11:07.513000+02:00,td,2024-10-01 01:30:28.088000+02:00,0,110439425,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001033000000,2024-10-01 01:30:00+02:00,time_diary,2024-10-02 08:11:07.513000+02:00,td,2024-10-01 01:30:28.088000+02:00,0,110439425,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001040000000,2024-10-01 02:00:00+02:00,time_diary,2024-10-02 08:11:07.516000+02:00,td,2024-10-01 02:00:57.018000+02:00,0,108610498,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001040000000,2024-10-01 02:00:00+02:00,time_diary,2024-10-02 08:11:07.516000+02:00,td,2024-10-01 02:00:57.018000+02:00,0,108610498,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001043000000,2024-10-01 02:30:00+02:00,time_diary,2024-10-02 08:11:07.518000+02:00,td,2024-10-01 02:30:25.031000+02:00,0,106842487,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001043000000,2024-10-01 02:30:00+02:00,time_diary,2024-10-02 08:11:07.518000+02:00,td,2024-10-01 02:30:25.031000+02:00,0,106842487,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001050000000,2024-10-01 03:00:00+02:00,time_diary,2024-10-02 08:11:07.520000+02:00,td,2024-10-01 03:00:54.048000+02:00,0,105013472,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001050000000,2024-10-01 03:00:00+02:00,time_diary,2024-10-02 08:11:07.520000+02:00,td,2024-10-01 03:00:54.048000+02:00,0,105013472,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001053000000,2024-10-01 03:30:00+02:00,time_diary,2024-10-02 08:11:07.524000+02:00,td,2024-10-01 03:30:23.064000+02:00,0,103244460,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001053000000,2024-10-01 03:30:00+02:00,time_diary,2024-10-02 08:11:07.524000+02:00,td,2024-10-01 03:30:23.064000+02:00,0,103244460,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001060000000,2024-10-01 04:00:00+02:00,time_diary,2024-10-02 08:11:07.526000+02:00,td,2024-10-01 04:00:53.068000+02:00,0,101414458,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001060000000,2024-10-01 04:00:00+02:00,time_diary,2024-10-02 08:11:07.526000+02:00,td,2024-10-01 04:00:53.068000+02:00,0,101414458,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001063000000,2024-10-01 04:30:00+02:00,time_diary,2024-10-02 08:11:07.527000+02:00,td,2024-10-01 04:30:21.130000+02:00,0,99646397,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001063000000,2024-10-01 04:30:00+02:00,time_diary,2024-10-02 08:11:07.527000+02:00,td,2024-10-01 04:30:21.130000+02:00,0,99646397,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001070000000,2024-10-01 05:00:00+02:00,time_diary,2024-10-02 08:11:07.529000+02:00,td,2024-10-01 05:00:52.132000+02:00,0,97815397,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001070000000,2024-10-01 05:00:00+02:00,time_diary,2024-10-02 08:11:07.529000+02:00,td,2024-10-01 05:00:52.132000+02:00,0,97815397,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001073000000,2024-10-01 05:30:00+02:00,time_diary,2024-10-02 08:11:07.532000+02:00,td,2024-10-01 05:30:21.133000+02:00,0,96046399,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001073000000,2024-10-01 05:30:00+02:00,time_diary,2024-10-02 08:11:07.532000+02:00,td,2024-10-01 05:30:21.133000+02:00,0,96046399,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001103000000,2024-10-01 08:30:00+02:00,time_diary,2024-10-02 08:30:22.645000+02:00,td,2024-10-01 08:30:51.508000+02:00,0,86371137,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001103000000,2024-10-01 08:30:00+02:00,time_diary,2024-10-02 08:30:22.645000+02:00,td,2024-10-01 08:30:51.508000+02:00,0,86371137,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001110000000,2024-10-01 09:00:00+02:00,time_diary,2024-10-02 09:00:30.578000+02:00,td,2024-10-01 09:00:53.898000+02:00,0,86376680,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001110000000,2024-10-01 09:00:00+02:00,time_diary,2024-10-02 09:00:30.578000+02:00,td,2024-10-01 09:00:53.898000+02:00,0,86376680,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001113000000,2024-10-01 09:30:00+02:00,time_diary,2024-10-02 09:30:44.648000+02:00,td,2024-10-01 09:30:55.946000+02:00,0,86388702,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001113000000,2024-10-01 09:30:00+02:00,time_diary,2024-10-02 09:30:44.648000+02:00,td,2024-10-01 09:30:55.946000+02:00,0,86388702,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001120000000,2024-10-01 10:00:00+02:00,time_diary,2024-10-02 10:00:59.613000+02:00,td,2024-10-01 10:00:57.788000+02:00,0,86401825,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001120000000,2024-10-01 10:00:00+02:00,time_diary,2024-10-02 10:00:59.613000+02:00,td,2024-10-01 10:00:57.788000+02:00,0,86401825,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001123000000,2024-10-01 10:30:00+02:00,time_diary,2024-10-02 10:30:15.771000+02:00,td,2024-10-01 10:30:28.098000+02:00,0,86387673,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001123000000,2024-10-01 10:30:00+02:00,time_diary,2024-10-02 10:30:15.771000+02:00,td,2024-10-01 10:30:28.098000+02:00,0,86387673,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001130000000,2024-10-01 11:00:00+02:00,time_diary,2024-10-02 11:00:33.705000+02:00,td,2024-10-01 11:00:42.189000+02:00,0,86391516,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001130000000,2024-10-01 11:00:00+02:00,time_diary,2024-10-02 11:00:33.705000+02:00,td,2024-10-01 11:00:42.189000+02:00,0,86391516,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001133000000,2024-10-01 11:30:00+02:00,time_diary,2024-10-02 11:30:48.732000+02:00,td,2024-10-01 11:30:56.299000+02:00,0,86392433,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001133000000,2024-10-01 11:30:00+02:00,time_diary,2024-10-02 11:30:48.732000+02:00,td,2024-10-01 11:30:56.299000+02:00,0,86392433,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001140000000,2024-10-01 12:00:00+02:00,time_diary,2024-10-02 12:00:03.763000+02:00,td,2024-10-01 12:00:06.228000+02:00,0,86397535,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001140000000,2024-10-01 12:00:00+02:00,time_diary,2024-10-02 12:00:03.763000+02:00,td,2024-10-01 12:00:06.228000+02:00,0,86397535,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001143000000,2024-10-01 12:30:00+02:00,time_diary,2024-10-02 12:30:13.048000+02:00,td,2024-10-01 12:30:26.103000+02:00,0,86386945,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001143000000,2024-10-01 12:30:00+02:00,time_diary,2024-10-02 12:30:13.048000+02:00,td,2024-10-01 12:30:26.103000+02:00,0,86386945,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001150000000,2024-10-01 13:00:00+02:00,time_diary,2024-10-02 13:00:26.966000+02:00,td,2024-10-01 13:00:47.165000+02:00,0,86379801,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001150000000,2024-10-01 13:00:00+02:00,time_diary,2024-10-02 13:00:26.966000+02:00,td,2024-10-01 13:00:47.165000+02:00,0,86379801,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001153000000,2024-10-01 13:30:00+02:00,time_diary,2024-10-02 13:30:37.821000+02:00,td,2024-10-01 13:30:05.155000+02:00,0,86432666,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001153000000,2024-10-01 13:30:00+02:00,time_diary,2024-10-02 13:30:37.821000+02:00,td,2024-10-01 13:30:05.155000+02:00,0,86432666,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001160000000,2024-10-01 14:00:00+02:00,time_diary,2024-10-02 14:00:48.794000+02:00,td,2024-10-01 14:00:23.120000+02:00,0,86425674,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001160000000,2024-10-01 14:00:00+02:00,time_diary,2024-10-02 14:00:48.794000+02:00,td,2024-10-01 14:00:23.120000+02:00,0,86425674,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001163000000,2024-10-01 14:30:00+02:00,time_diary,2024-10-02 14:30:01.892000+02:00,td,2024-10-01 14:30:32.360000+02:00,0,86369532,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001163000000,2024-10-01 14:30:00+02:00,time_diary,2024-10-02 14:30:01.892000+02:00,td,2024-10-01 14:30:32.360000+02:00,0,86369532,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001170000000,2024-10-01 15:00:00+02:00,time_diary,2024-10-02 15:00:14.758000+02:00,td,2024-10-01 15:00:49.190000+02:00,0,86365568,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001170000000,2024-10-01 15:00:00+02:00,time_diary,2024-10-02 15:00:14.758000+02:00,td,2024-10-01 15:00:49.190000+02:00,0,86365568,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001173000000,2024-10-01 15:30:00+02:00,time_diary,2024-10-02 15:30:29.066000+02:00,td,2024-10-01 15:30:05.318000+02:00,0,86423748,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001173000000,2024-10-01 15:30:00+02:00,time_diary,2024-10-02 15:30:29.066000+02:00,td,2024-10-01 15:30:05.318000+02:00,0,86423748,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001180000000,2024-10-01 16:00:00+02:00,time_diary,2024-10-02 16:00:39.887000+02:00,td,2024-10-01 16:00:20.311000+02:00,0,86419576,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001180000000,2024-10-01 16:00:00+02:00,time_diary,2024-10-02 16:00:39.887000+02:00,td,2024-10-01 16:00:20.311000+02:00,0,86419576,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241001183000000,2024-10-01 16:30:00+02:00,time_diary,2024-10-03 22:38:08.397000+02:00,td,2024-10-01 16:30:33.197000+02:00,0,194855200,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241001183000000,2024-10-01 16:30:00+02:00,time_diary,2024-10-03 22:38:08.397000+02:00,td,2024-10-01 16:30:33.197000+02:00,0,194855200,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
